ligand_name,system,target_value,feature_set,weighting,weighting_strategy,model,y_true,y_pred
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.623423043,2.1939783096313477
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,2.860120914,2.4747672080993652
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.53165267,2.464625835418701
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,3.116338565,2.38015079498291
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.256490235,2.4408230781555176
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.241845378,2.4661238193511963
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.554395797,2.0720815658569336
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.197910742,2.645911693572998
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.083546051,3.116738796234131
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,1.759450752,1.945496916770935
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fp_plus_complex,unweighted,unweighted,XGBoost_small,0.962573502,2.4459068775177
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.677780705,2.4393585016725017
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,4.0,2.005393249332502
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.920818754,1.3078682453174997
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.48148606,2.1703219630500006
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.853871964,2.1352890432750025
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.017728767,2.185644469537501
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.193820026,2.0727081522000024
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.853871964,2.1542972752775014
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.920818754,2.159027530532501
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.148741651,2.1086940588075005
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.677780705,2.1016367502100026
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.958607315,1.5755204897200015
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.920818754,1.6184309493900013
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.337242168,2.1808575953625002
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.468521083,2.1331316124725013
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.747146969,3.0443083375925006
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.327902142,2.131885925370001
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.0,2.1108325361175018
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.522878745,2.1310267213575007
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.37675071,2.1146354086225028
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.769551079,2.145710980130002
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.696803943,2.4941012656549986
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.8569852,2.3525936332850006
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.866461092,1.2119384919200007
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.723538196,1.2843423345875005
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.555955204,1.4147757305225028
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.314258261,2.2059192569400015
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.879426069,2.3209567493999996
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.040958608,2.3993479263150004
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.614393726,2.316381961139998
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,4.0,1.9704323395425019
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.298432015,1.5537823521825018
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.129596095,1.5835869124025017
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.123782159,1.6146629650100022
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.863279433,1.823225934275
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.49757288,1.5745714068050023
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.793174124,1.6203175790250017
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.113509275,1.4833877297100022
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.168130226,1.7398689979550006
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.623423043,2.2443402602300013
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,2.860120914,2.290182499037498
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.53165267,2.3006047260824976
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,3.116338565,2.213489498692502
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.256490235,2.306422908457499
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.241845378,2.297748584574999
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.554395797,2.1780629443675004
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.197910742,2.139615670435001
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.083546051,3.1880302971149996
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,1.759450752,1.7254943951025012
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fp_plus_complex,unweighted,unweighted,RandomForest,0.962573502,3.1855903097599985
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.677780705,2.7974489052800013
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,4.0,2.9736832761633347
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.920818754,0.44922496667999845
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.48148606,2.130257029556668
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.853871964,2.1060428024516695
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.017728767,2.120006735785003
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.193820026,2.1596155743050027
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.853871964,2.1511394216150017
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.920818754,2.1444938178033355
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.148741651,2.1712616091816677
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.677780705,2.135880324858335
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.958607315,1.6308792265250096
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.920818754,1.6389016345383423
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.337242168,2.1338547576350013
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.468521083,2.1524985136600012
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.747146969,3.072803162178334
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.327902142,2.198802538040003
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.0,2.217769439311668
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.522878745,2.2337956142216675
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.37675071,2.178535374595003
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.769551079,2.204044870546669
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.696803943,2.773104007744997
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.8569852,2.766406469156666
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.866461092,1.273110865951661
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.723538196,1.1765031837566717
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.555955204,1.3517235655933377
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.314258261,2.1610649033033353
5nyh_ligand_56_555_dock.mol2,P07900,1.879426069,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.879426069,2.7335372225583305
5nyh_ligand_57_556_dock.mol2,P07900,3.040958608,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.040958608,2.736094949136663
5nyh_ligand_native_550.mol2,P07900,2.614393726,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.614393726,2.753892979146663
5nyi_ligand_native_500.mol2,P07900,4.0,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,4.0,2.979587458891667
5oci_ligand_42_541_dock.mol2,P07900,2.298432015,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.298432015,2.174906372623334
5oci_ligand_45_544_dock.mol2,P07900,3.129596095,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.129596095,2.2723735570050025
5oci_ligand_48_547_dock.mol2,P07900,3.123782159,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.123782159,2.1250123184800036
5oci_ligand_52_551_dock.mol2,P07900,2.863279433,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.863279433,2.182416593371668
5oci_ligand_53_552_dock.mol2,P07900,1.49757288,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.49757288,2.182760586620001
5oci_ligand_54_553_dock.mol2,P07900,1.793174124,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.793174124,2.208204270911669
5oci_ligand_55_554_dock.mol2,P07900,2.113509275,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.113509275,2.150805259146668
5oci_ligand_native_542.mol2,P07900,3.168130226,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.168130226,2.2144348155466678
5od7_ligand_native_559.mol2,P07900,3.623423043,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.623423043,2.0980058995316684
5odx_ligand_49_548_dock.mol2,P07900,2.860120914,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,2.860120914,2.778745435546663
5odx_ligand_native_549.mol2,P07900,3.53165267,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.53165267,2.7862303011099967
5t21_ligand_native_518.mol2,P07900,3.116338565,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,3.116338565,2.1432628350833354
6ei5_ligand_58_557_dock.mol2,P07900,0.256490235,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.256490235,2.228036552076667
6ei5_ligand_59_558_dock.mol2,P07900,0.241845378,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.241845378,2.204105354195
6ei5_ligand_61_560_dock.mol2,P07900,0.554395797,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.554395797,2.1918602874233333
6elo_ligand_native_503.mol2,P07900,1.197910742,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.197910742,2.162145630805
6ey8_ligand_9_505_dock.mol2,P07900,0.083546051,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.083546051,2.866546413635011
6ey9_ligand_native_539.mol2,P07900,1.759450752,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,1.759450752,2.634894090936669
6f1n_ligand_native_502.mol2,P07900,0.962573502,ligand_fp_plus_complex,unweighted,unweighted,ExtraTrees,0.962573502,4.399440815625017
2uwd_ligand_native_498.mol2,P07900,2.677780705,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.677780705,2.7999086380004883
2vci_ligand_native_497.mol2,P07900,4.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,4.0,2.4202637672424316
2yki_ligand_native_217.mol2,P07900,3.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.920818754,1.6589020490646362
5j20_ligand_native_507.mol2,P07900,3.48148606,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.48148606,2.745272397994995
5j27_ligand_16_512_dock.mol2,P07900,1.853871964,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.853871964,2.4264731407165527
5j27_ligand_23_519_dock.mol2,P07900,2.017728767,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.017728767,2.884371757507324
5j27_ligand_native_511.mol2,P07900,2.193820026,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.193820026,2.3182249069213867
5j2x_ligand_native_501.mol2,P07900,1.853871964,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.853871964,2.5214807987213135
5j64_ligand_32_531_dock.mol2,P07900,0.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.920818754,2.848665237426758
5j64_ligand_33_532_dock.mol2,P07900,1.148741651,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,1.148741651,2.699146032333374
5j64_ligand_native_504.mol2,P07900,0.677780705,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,0.677780705,2.391740322113037
5j86_ligand_25_521_dock.mol2,P07900,2.958607315,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.958607315,2.0292961597442627
5j86_ligand_27_523_dock.mol2,P07900,2.920818754,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.920818754,1.8904452323913574
5j86_ligand_28_524_dock.mol2,P07900,2.337242168,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.337242168,2.79129958152771
5j86_ligand_30_529_dock.mol2,P07900,3.468521083,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.468521083,2.7119133472442627
5j86_ligand_native_508.mol2,P07900,2.747146969,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.747146969,3.133702039718628
5j9x_ligand_24_520_dock.mol2,P07900,2.327902142,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.327902142,2.698091983795166
5j9x_ligand_26_522_dock.mol2,P07900,2.0,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.0,2.6594200134277344
5j9x_ligand_29_528_dock.mol2,P07900,2.522878745,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.522878745,2.7270288467407227
5j9x_ligand_34_533_dock.mol2,P07900,2.37675071,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.37675071,2.5847318172454834
5j9x_ligand_native_509.mol2,P07900,2.769551079,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.769551079,2.643150806427002
5lnz_ligand_native_536.mol2,P07900,2.696803943,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.696803943,2.8506739139556885
5lo6_ligand_native_535.mol2,P07900,2.8569852,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,2.8569852,2.972553014755249
5lq9_ligand_native_516.mol2,P07900,3.866461092,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.866461092,1.4665768146514893
5lr7_ligand_native_514.mol2,P07900,3.723538196,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.723538196,1.7066007852554321
5lrz_ligand_native_513.mol2,P07900,3.555955204,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.555955204,1.343970775604248
5ls1_ligand_native_517.mol2,P07900,3.314258261,ligand_fp_complex_plus_physchem,unweighted,unweighted,XGBoost_small,3.314258261,2.2215576171875
